submitter_read_group_id	submitter_experiment_id	file_r1	file_r2	is_paired_end	library_name	platform_unit	read_group_id_in_bam	read_length_r1	read_length_r2	sample_barcode	insert_size
EXPERIMENT_A1_RG1	EXPERIMENT_A1	EXPERIMENT_A1.BAM	EXPERIMENT_A1.BAM	TRUE	EXPERIMENT_A1	PLATFORM_A1					
EXPERIMENT_A1_RG2	EXPERIMENT_A1	EXPERIMENT_A1.BAM	EXPERIMENT_A1.BAM	TRUE	EXPERIMENT_A1	PLATFORM_A1					
EXPERIMENT_A1_RG3	EXPERIMENT_A1	EXPERIMENT_A1.BAM	EXPERIMENT_A1.BAM	TRUE	EXPERIMENT_A1	PLATFORM_A1					
EXPERIMENT_A2_RG1	EXPERIMENT_A2	EXPERIMENT_A2_RG1_R1.fastq.gz	EXPERIMENT_A2_RG1_R2.fastq.gz	TRUE	EXPERIMENT_A2	PLATFORM_A2					
EXPERIMENT_A2_RG2	EXPERIMENT_A2	EXPERIMENT_A2_RG2_R1.fastq.gz	EXPERIMENT_A2_RG2_R2.fastq.gz	TRUE	EXPERIMENT_A2	PLATFORM_A2					
EXPERIMENT_A3_RG1	EXPERIMENT_A3	EXPERIMENT_A3.BAM		FALSE	EXPERIMENT_A3	PLATFORM_A3					
EXPERIMENT_A3_RG2	EXPERIMENT_A3	EXPERIMENT_A3.BAM		FALSE	EXPERIMENT_A3	PLATFORM_A3					
EXPERIMENT_B1_RG1	EXPERIMENT_B1	EXPERIMENT_B1.BAM	EXPERIMENT_B1.BAM	TRUE	EXPERIMENT_B1	PLATFORM_B1					
EXPERIMENT_B2_RG1	EXPERIMENT_B2	EXPERIMENT_B2.BAM	EXPERIMENT_B2.BAM	TRUE	EXPERIMENT_B2	PLATFORM_B2					
EXPERIMENT_B2_RG2	EXPERIMENT_B2	EXPERIMENT_B2.BAM	EXPERIMENT_B2.BAM	TRUE	EXPERIMENT_B2	PLATFORM_B2					
EXPERIMENT_B2_RG3	EXPERIMENT_B2	EXPERIMENT_B2.BAM	EXPERIMENT_B2.BAM	TRUE	EXPERIMENT_B2	PLATFORM_B2					
