Submitter Sample Id	Assay Type Code	Experiment Type	Instrument	Platform	Submitter Experiment Id
DONOR_O1_SAMPLE_01	OBI:0002117	NCIT:C84343 (Genomics)	OBI:0002752 (Oxford Nanopore PromethION)	ILLUMINA	
	OBI:0002117	NCIT:C84343 (Genomics)	OBI:0002752 (Oxford Nanopore PromethION)	ILLUMINA	DONOR_O1_EXPERIMENT_01
DONOR_O1_SAMPLE_01		NCIT:C84343 (Genomics)	OBI:0002752 (Oxford Nanopore PromethION)	ILLUMINA	DONOR_O1_EXPERIMENT_01
DONOR_O1_SAMPLE_01	OBI:0002117	NCIT:C84343 (Genomics)	OBI:0002752 (Oxford Nanopore PromethION)	ILLUMINA	DONOR_O1_EXPERIMENT_01
	OBI:0002117	NCIT:C84343 (Genomics)	OBI:0002752 (Oxford Nanopore PromethION)	ILLUMINA	DONOR_O1_EXPERIMENT_01
DONOR_O1_SAMPLE_01	OBI:0002117	NCIT:C84343 (Genomics)	OBI:0002752 (Oxford Nanopore PromethION)		DONOR_O1_EXPERIMENT_01
DONOR_O1_SAMPLE_01	ChipSeq	NCIT:C84343 (Genomics)	OBI:0002752 (Oxford Nanopore PromethION)	ILLUMINA	DONOR_O1_EXPERIMENT_01
DONOR_O1_SAMPLE_01	OBI:0002117	WGS	OBI:0002752 (Oxford Nanopore PromethION)	ILLUMINA	DONOR_O1_EXPERIMENT_01
DONOR_O1_SAMPLE_01	OBI:0002117	NCIT:C84343 (Genomics)	Oxford Nanopore PromethION	ILLUMINA	DONOR_O1_EXPERIMENT_01
DONOR_O1_SAMPLE_01	OBI:0002117	NCIT:C84343 (Genomics)	OBI:0002752 (Oxford Nanopore PromethION)	illumina	DONOR_O1_EXPERIMENT_01
